--- Start of game ---
diceroll #1 a 6 was rolled.
Player Red is now at 6
diceroll #2 a 6 was rolled.
Player Blue is now at 6
diceroll #3 a 6 was rolled.
Player Green is now at 6
diceroll #4 a 6 was rolled.
Player White is now at 6

diceroll #5 a 5 was rolled.
Player Red is now at 11
diceroll #6 a 5 was rolled.
Player Blue is now at 11
diceroll #7 a 3 was rolled.
Player Green is now at 9
diceroll #8 a 6 was rolled.
Player White is now at 12

diceroll #9 a 4 was rolled.
Player Red is now at 15
diceroll #10 a 2 was rolled.
Player Blue is now at 13
diceroll #11 a 4 was rolled.
Player Green is now at 13
diceroll #12 a 2 was rolled.
Player White is now at 14

diceroll #13 a 2 was rolled.
Player Red is now at 17
diceroll #14 a 2 was rolled.
Player Blue is now at 15
diceroll #15 a 6 was rolled.
Player Green is now at 19
diceroll #16 a 6 was rolled.
Player White is now at 20

diceroll #17 a 4 was rolled.
Player Red is now at 21
diceroll #18 a 3 was rolled.
Player Blue is now at 18
diceroll #19 a 3 was rolled.
Player Green is now at 22
diceroll #20 a 5 was rolled.
Player White stepped on a snake and is now in 6
Player White is now at 6

diceroll #21 a 5 was rolled.
Player Red climbed a ladder and is now in 37
Player Red is now at 37
diceroll #22 a 5 was rolled.
Player Blue is now at 23
diceroll #23 a 1 was rolled.
Player Green is now at 23
diceroll #24 a 4 was rolled.
Player White is now at 10

diceroll #25 a 6 was rolled.
Player Red is now at 43
diceroll #26 a 1 was rolled.
Player Blue is now at 24
diceroll #27 a 4 was rolled.
Player Green is now at 27
diceroll #28 a 5 was rolled.
Player White is now at 15

diceroll #29 a 6 was rolled.
Player Red is now at 49
diceroll #30 a 3 was rolled.
Player Blue is now at 27
diceroll #31 a 2 was rolled.
Player Green is now at 29
diceroll #32 a 5 was rolled.
Player White is now at 20

diceroll #33 a 2 was rolled.
Player Red is now at 51
diceroll #34 a 3 was rolled.
Player Blue is now at 30
diceroll #35 a 4 was rolled.
Player Green is now at 33
diceroll #36 a 2 was rolled.
Player White is now at 22

diceroll #37 a 1 was rolled.
Player Red is now at 52
diceroll #38 a 4 was rolled.
Player Blue is now at 34
diceroll #39 a 6 was rolled.
Player Green is now at 39
diceroll #40 a 5 was rolled.
Player White is now at 27

diceroll #41 a 6 was rolled.
Player Red is now at 58
diceroll #42 a 4 was rolled.
Player Blue climbed a ladder and is now in 53
Player Blue is now at 53
diceroll #43 a 2 was rolled.
Player Green is now at 41
diceroll #44 a 2 was rolled.
Player White is now at 29

diceroll #45 a 2 was rolled.
Player Red is now at 60
diceroll #46 a 1 was rolled.
Player Blue is now at 54
diceroll #47 a 5 was rolled.
Player Green is now at 46
diceroll #48 a 1 was rolled.
Player White is now at 30

diceroll #49 a 2 was rolled.
Player Red is now at 62
diceroll #50 a 1 was rolled.
Player Blue is now at 55
diceroll #51 a 6 was rolled.
Player Green is now at 52
